IoT;657734;220416;460
IoT;657742;218554;459
IoT;657746;219450;458
IoT;657754;218482;456
IoT;657760;220626;463
IoT;657762;221973;461
IoT;657776;221796;467
IoT;657778;221328;460
IoT;657780;221418;461
IoT;657782;211623;442
IoT;657788;215683;458
IoT;657798;221652;465
IoT;657800;221478;462
IoT;657802;222157;462
IoT;657812;214542;446
IoT;657814;104298;216
IoT;657816;218071;455
IoT;657822;221478;462
IoT;657826;221328;460
IoT;657828;110664;230
IoT;657830;221592;464
IoT;657844;212461;442
IoT;657846;211086;438
IoT;657864;221328;460
IoT;657868;222817;472
IoT;657872;218418;454
IoT;657874;221658;465
IoT;657880;219388;456
IoT;657886;221328;460
IoT;657888;222078;471
IoT;657912;221268;459
IoT;657918;221327;460
IoT;657922;221268;459
IoT;657932;215033;447
IoT;657938;221388;461
IoT;657944;218418;454
IoT;657956;208323;434
IoT;657966;221418;461
IoT;657968;220217;458
IoT;657970;221460;462
IoT;657972;219032;458
IoT;657974;221107;469
IoT;657978;216055;450
IoT;657980;218886;461
IoT;657992;220001;460
IoT;658010;219811;456
IoT;658012;220972;462
IoT;658020;219454;457
IoT;658022;221388;461
IoT;658024;218964;462
IoT;658032;212242;444
IoT;658036;219986;465
IoT;658040;217933;453
IoT;658046;220217;458
IoT;658048;219108;458
IoT;658052;220396;466
IoT;658054;217544;453
IoT;658060;216534;451
IoT;658064;215862;453
IoT;658068;221268;459
IoT;658070;221592;464
IoT;658079;221424;460
IoT;658089;217883;453
IoT;658099;79742;238
IoT;658102;221424;460
IoT;658106;221544;462
IoT;658119;76269;169
IoT;658125;403462;842
IoT;658171;866729;1803
IoT;658175;789180;1644
IoT;658179;774698;1619
IoT;658181;395011;821
IoT;658183;787795;1647
IoT;658185;396968;826
IoT;658195;791590;1653
IoT;658209;783350;1635
IoT;658213;397834;831
IoT;658233;218754;460
IoT;658237;105436;221
IoT;658241;220416;460
IoT;658247;218488;456
IoT;658259;214318;456
IoT;658263;220416;460
IoT;658269;220746;465
IoT;658271;219456;458
IoT;658283;207008;472
IoT;658285;221120;465
IoT;658293;220680;464
IoT;658301;201046;419
IoT;658305;108342;233
IoT;658313;220416;460
IoT;658315;220506;461
IoT;658317;221641;468
IoT;658325;218222;459
IoT;658329;328255;692
IoT;658335;214357;450
IoT;658339;220944;468
IoT;658341;220356;459
IoT;658351;217288;463
IoT;658393;220416;460
IoT;658397;110268;231
IoT;658405;212414;447
IoT;658409;219171;460
IoT;658411;217522;454
IoT;658413;213594;445
IoT;658417;220566;462
IoT;658439;208433;436
IoT;658445;217458;453
IoT;658449;107436;226
IoT;658451;221120;465
IoT;658463;210007;441
IoT;658465;215871;450
IoT;658479;220488;461
IoT;658481;220416;460
IoT;658491;221029;464
IoT;658493;220566;462
IoT;658503;220626;463
IoT;658505;221973;461
IoT;658507;222048;471
IoT;658509;214478;445
IoT;658519;221796;467
IoT;658531;215683;458
IoT;658535;219873;457
IoT;658537;221724;466
IoT;658539;220298;457
IoT;658543;221478;462
IoT;658545;222157;462
IoT;658553;209912;439
IoT;658555;214542;446
IoT;658559;218071;455
IoT;658561;213569;444
IoT;658563;110604;229
IoT;658571;110664;230
IoT;658573;221592;464
IoT;658585;215013;453
IoT;658599;221724;466
IoT;658609;221417;461
IoT;658617;221658;465
IoT;658631;222078;471
IoT;658645;214719;455
IoT;658647;210173;437
IoT;658649;210948;441
IoT;658679;221742;466
IoT;658693;218904;455
IoT;658697;221280;473
IoT;658699;208323;434
IoT;658701;219894;470
IoT;658707;221856;468
IoT;658715;219032;458
IoT;658719;213089;443
IoT;658725;210658;438
IoT;658729;220159;457
IoT;658741;218418;454
IoT;658743;218358;453
IoT;658745;215618;456
IoT;658761;221729;466
IoT;658767;218964;462
IoT;658771;219330;455
IoT;658773;218950;462
IoT;658781;218846;454
IoT;658793;219874;457
IoT;658795;220396;466
IoT;658803;216534;451
IoT;658805;220360;458
IoT;658813;221592;464
IoT;658815;221942;464
IoT;658820;242895528;509287
IoT;658840;217969;452
IoT;658845;221424;460
IoT;658847;110862;232
IoT;658854;280739828;593354
IoT;658870;760888;1586
IoT;658906;793334;1649
IoT;658908;798658;1660
IoT;658910;396426;824
IoT;658912;882298;1834
IoT;658924;395011;821
IoT;658926;787795;1647
IoT;658930;793325;1655
IoT;658932;796849;1657
IoT;658938;791590;1653
IoT;658940;791783;1655
IoT;658946;794668;1656
IoT;658954;789952;1647
IoT;658956;397834;831
IoT;658964;793116;1651
IoT;658976;218754;460
IoT;658982;220488;461
IoT;658984;220416;460
IoT;658986;109796;231
IoT;658988;221160;471
IoT;658994;106288;221
IoT;658996;220680;464
IoT;658998;216642;453
IoT;659000;215455;450
IoT;659014;219456;458
IoT;659020;220339;461
IoT;659042;220680;464
IoT;659044;201046;419
IoT;659046;321518;673
IoT;659054;220620;463
IoT;659058;220506;461
IoT;659062;220416;460
IoT;659066;202466;428
IoT;659070;218484;456
IoT;659072;328255;692
IoT;659078;214357;450
IoT;659086;220416;460
IoT;659090;218486;456
IoT;659096;214620;448
IoT;659098;217125;454
IoT;659102;215588;450
IoT;659104;220356;459
IoT;659120;210203;440
IoT;659122;211244;441
IoT;659124;220542;462
IoT;659126;217522;454
IoT;659128;214562;454
IoT;659130;220548;462
IoT;659136;220416;460
IoT;659140;110268;231
IoT;659150;209459;439
IoT;659154;217522;454
IoT;659156;213594;445
IoT;659158;220812;466
IoT;659160;220566;462
IoT;659162;218287;455
IoT;659166;220422;460
IoT;659168;220416;460
IoT;659172;221094;470
IoT;659180;217522;454
IoT;659184;221158;467
IoT;659192;107436;226
IoT;659194;221120;465
IoT;659206;210007;441
IoT;659208;215871;450
IoT;659212;217456;453
IoT;659228;218554;459
IoT;659244;219012;464
IoT;659252;214478;445
IoT;659254;212251;444
IoT;659270;213568;444
IoT;659272;221268;459
IoT;659278;219873;457
IoT;659284;221652;465
IoT;659286;221478;462
IoT;659296;209912;439
IoT;659310;221451;464
IoT;659312;221328;460
IoT;659316;221592;464
IoT;659322;221532;463
IoT;659328;215013;453
IoT;659330;212461;442
IoT;659336;191262;474
IoT;659352;221417;461
IoT;659354;222817;472
IoT;659358;218418;454
IoT;659360;221658;465
IoT;659366;219388;456
IoT;659372;221328;460
IoT;659376;222217;463
IoT;659380;221268;459
IoT;659392;210948;441
IoT;659396;221328;460
IoT;659400;222542;473
IoT;659406;219210;466
IoT;659420;221457;463
IoT;659424;221388;461
IoT;659436;218904;455
IoT;659442;208323;434
IoT;659454;220217;458
IoT;659458;219032;458
IoT;659460;221107;469
IoT;659462;213089;443
IoT;659478;220001;460
IoT;659480;221418;461
IoT;659486;218358;453
IoT;659488;215618;456
IoT;659498;220972;462
IoT;659500;217938;459
IoT;659508;221388;461
IoT;659510;218964;462
IoT;659512;218277;454
IoT;659518;212242;444
IoT;659526;217933;453
IoT;659544;212806;445
IoT;659552;219251;456
IoT;659556;221592;464
IoT;659563;242895528;509287
IoT;659567;221424;460
IoT;659569;108714;225
IoT;659571;215692;449
IoT;659577;106348;221
IoT;659585;79742;238
IoT;659586;245378979;514572
IoT;659594;220317;458
IoT;659597;280739828;593354
IoT;659617;375802;784
IoT;659621;404304;842
IoT;659635;404642;841
IoT;659649;793334;1649
IoT;659653;396426;824
IoT;659657;866729;1803
IoT;659661;789180;1644
IoT;659665;774698;1619
IoT;659667;395011;821
IoT;659679;396460;828
IoT;659683;791783;1655
IoT;659689;794668;1656
IoT;659695;783350;1635
IoT;659697;789952;1647
IoT;659713;797574;1655
IoT;659719;218754;460
IoT;659725;220488;461
IoT;659731;221160;471
IoT;659735;219450;458
IoT;659737;106288;221
IoT;659741;216642;453
IoT;659743;215455;450
IoT;659745;214318;456
IoT;659749;220416;460
IoT;659755;220746;465
IoT;659757;219456;458
IoT;659769;207008;472
IoT;659775;220482;461
IoT;659791;108342;233
IoT;659795;217518;454
IoT;659803;221641;468
IoT;659811;218222;459
IoT;659821;214357;450
IoT;659827;220356;459
IoT;659833;218486;456
IoT;659845;215588;450
IoT;659847;220356;459
IoT;659851;221120;465
IoT;659855;220752;465
IoT;659873;220548;462
IoT;659877;220680;464
IoT;659883;110268;231
IoT;659889;217590;455
IoT;659891;212414;447
IoT;659895;219171;460
IoT;659897;217522;454
IoT;659909;220422;460
IoT;659937;221120;465
IoT;659939;220416;460
IoT;659941;110676;237
IoT;659961;219389;457
IoT;659981;220620;463
IoT;659983;218482;456
IoT;659985;205872;429
IoT;659987;219012;464
IoT;659991;221973;461
IoT;659995;214478;445
IoT;660007;221328;460
IoT;660009;221418;461
IoT;660021;219873;457
IoT;660025;220298;457
IoT;660027;221652;465
IoT;660031;222157;462
IoT;660035;221328;460
IoT;660039;209912;439
IoT;660041;214542;446
IoT;660051;221478;462
IoT;660057;110664;230
IoT;660061;222032;465
IoT;660069;219817;456
IoT;660073;212461;442
IoT;660079;191262;474
IoT;660085;221724;466
IoT;660105;105950;223
IoT;660109;219388;456
IoT;660111;207663;437
IoT;660119;222217;463
IoT;660125;219032;458
IoT;660131;214719;455
IoT;660141;221268;459
IoT;660147;221327;460
IoT;660157;211010;439
IoT;660159;208959;444
IoT;660171;221532;463
IoT;660187;219894;470
IoT;660189;219600;459
IoT;660191;220358;458
IoT;660195;221418;461
IoT;660199;221460;462
IoT;660201;219032;458
IoT;660205;213089;443
IoT;660219;221928;469
IoT;660221;220001;460
IoT;660225;221724;466
IoT;660227;218418;454
IoT;660229;218358;453
IoT;660249;219454;457
IoT;660261;212242;444
IoT;660275;220217;458
IoT;660277;219108;458
IoT;660297;221268;459
IoT;660306;242895528;509287
IoT;660310;221424;460
IoT;660331;221424;460
IoT;660346;120;2
IoT;660350;453228;965
IoT;660356;760888;1586
IoT;660360;375802;784
IoT;660364;404304;842
IoT;660398;882298;1834
IoT;660400;866729;1803
IoT;660412;787795;1647
IoT;660414;396968;826
IoT;660420;792382;1648
IoT;660422;396460;828
IoT;660426;791783;1655
IoT;660430;797454;1666
IoT;660432;794668;1656
IoT;660444;794279;1650
IoT;660462;218754;460
IoT;660468;220488;461
IoT;660470;220416;460
IoT;660484;216642;453
IoT;660486;215455;450
IoT;660490;218424;455
IoT;660502;220416;460
IoT;660508;217462;453
IoT;660516;222066;485
IoT;660522;220680;464
IoT;660530;201046;419
IoT;660534;108342;233
IoT;660552;202466;428
IoT;660554;218222;459
IoT;660558;328255;692
IoT;660562;218343;460
IoT;660570;220356;459
IoT;660574;216204;460
IoT;660576;218486;456
IoT;660580;217288;463
IoT;660582;214620;448
IoT;660604;217390;458
IoT;660608;211244;441
IoT;660610;220542;462
IoT;660620;220680;464
IoT;660640;217522;454
IoT;660644;220812;466
IoT;660648;218287;455
IoT;660652;220422;460
IoT;660654;220416;460
IoT;660664;108699;226
IoT;660676;220422;460
IoT;660678;107436;226
IoT;660680;221120;465
IoT;660688;220356;459
IoT;660694;215871;450
IoT;660700;213306;448
IoT;660702;214466;458
IoT;660710;220416;460
IoT;660714;218554;459
IoT;660722;220566;462
IoT;660736;222048;471
IoT;660738;214478;445
IoT;660740;212251;444
IoT;660748;221796;467
IoT;660752;221418;461
IoT;660756;213568;444
IoT;660760;215683;458
IoT;660768;220298;457
IoT;660770;221652;465
IoT;660772;221478;462
IoT;660774;222157;462
IoT;660776;221460;462
IoT;660778;221328;460
IoT;660784;214542;446
IoT;660790;213569;444
IoT;660794;221478;462
IoT;660798;221328;460
IoT;660806;221328;460
IoT;660810;217446;452
IoT;660818;211086;438
IoT;660822;191262;474
IoT;660826;110754;231
IoT;660830;221268;459
IoT;660832;221328;460
IoT;660834;111000;235
IoT;660836;221328;460
IoT;660840;222817;472
IoT;660844;218418;454
IoT;660848;105950;223
IoT;660854;207663;437
IoT;660856;110119;228
IoT;660858;221328;460
IoT;660862;222217;463
IoT;660866;221268;459
IoT;660870;221328;460
IoT;660872;216478;450
IoT;660884;221268;459
IoT;660890;221327;460
IoT;660894;221268;459
IoT;660898;218904;461
IoT;660902;208959;444
IoT;660908;221742;466
IoT;660920;222949;474
IoT;660924;208664;433
IoT;660926;221280;473
IoT;660930;219894;470
IoT;660940;220217;458
IoT;660950;216055;450
IoT;660952;218886;461
IoT;660956;220906;466
IoT;660972;218358;453
IoT;660974;215618;456
IoT;660976;215114;448
IoT;660978;221187;460
IoT;661000;219330;455
IoT;661004;212242;444
IoT;661010;218846;454
IoT;661020;219108;458
IoT;661024;220396;466
IoT;661026;217544;453
IoT;661032;216534;451
IoT;661038;219251;456
IoT;661044;221942;464
IoT;661049;242895528;509287
IoT;661051;221424;460
IoT;661053;221424;460
IoT;661057;215692;449
IoT;661076;110862;232
IoT;661078;221544;462
IoT;661082;209722;435
IoT;661089;120;2
IoT;661093;453228;965
IoT;661103;375802;784
IoT;661107;404304;842
IoT;661115;396908;825
IoT;661121;404642;841
IoT;661127;394437;819
IoT;661141;882298;1834
IoT;661153;395011;821
IoT;661159;793325;1655
IoT;661189;792162;1643
IoT;661193;793116;1651
IoT;661195;405089;841
IoT;661201;164973;344
IoT;661217;221160;471
IoT;661227;216642;453
IoT;661233;218424;455
IoT;661261;220482;461
IoT;661263;220356;459
IoT;661267;220988;462
IoT;661271;220680;464
IoT;661273;201046;419
IoT;661281;217518;454
IoT;661283;220620;463
IoT;661297;218222;459
IoT;661305;218343;460
IoT;661309;221245;462
IoT;661313;220356;459
IoT;661321;216070;451
IoT;661331;215588;450
IoT;661347;217390;458
IoT;661349;210203;440
IoT;661355;217522;454
IoT;661359;220548;462
IoT;661365;220416;460
IoT;661373;220415;460
IoT;661375;217590;455
IoT;661381;219171;460
IoT;661397;220416;460
IoT;661405;215107;449
IoT;661413;221158;467
IoT;661419;220422;460
IoT;661421;107436;226
IoT;661425;220416;460
IoT;661427;110676;237
IoT;661429;220416;460
IoT;661441;217456;453
IoT;661447;219389;457
IoT;661451;220488;461
IoT;661453;220416;460
IoT;661461;219450;458
IoT;661477;221973;461
IoT;661491;221796;467
IoT;661499;213568;444
IoT;661501;221268;459
IoT;661505;212208;442
IoT;661511;220298;457
IoT;661513;221652;465
IoT;661515;221478;462
IoT;661537;221478;462
IoT;661541;221328;460
IoT;661545;221592;464
IoT;661547;222032;465
IoT;661559;212461;442
IoT;661563;67171;174
IoT;661567;220489;461
IoT;661573;221268;459
IoT;661579;221328;460
IoT;661589;221658;465
IoT;661591;105950;223
IoT;661601;221328;460
IoT;661615;216478;450
IoT;661617;214719;455
IoT;661619;210173;437
IoT;661625;221328;460
IoT;661637;221268;459
IoT;661641;218904;461
IoT;661647;215033;447
IoT;661649;221457;463
IoT;661651;221742;466
IoT;661661;221478;462
IoT;661669;221280;473
IoT;661683;220217;458
IoT;661691;213089;443
IoT;661713;218418;454
IoT;661715;218358;453
IoT;661721;221187;460
IoT;661727;220972;462
IoT;661729;217938;459
IoT;661731;221328;460
IoT;661737;221388;461
IoT;661753;218846;454
IoT;661755;217933;453
IoT;661757;221592;464
IoT;661761;220217;458
IoT;661765;219874;457
IoT;661771;219388;456
IoT;661775;216534;451
IoT;661779;215862;453
IoT;661785;221592;464
IoT;661796;221424;460
IoT;661815;245378979;514572
IoT;661817;221424;460
IoT;661821;221544;462
IoT;661825;209722;435
IoT;661830;240;4
IoT;661836;453228;965
IoT;661864;404642;841
IoT;661880;798658;1660
IoT;661882;396426;824
IoT;661888;805456;1683
IoT;661890;789180;1644
IoT;661902;793325;1655
IoT;661916;797454;1666
IoT;661924;783350;1635
IoT;661926;789952;1647
IoT;661934;801205;1667
IoT;661950;217323;453
IoT;661952;105436;221
IoT;661956;220416;460
IoT;661958;109796;231
IoT;661962;218488;456
IoT;661964;219450;458
IoT;661972;215455;450
IoT;661976;218424;455
IoT;661984;220746;465
IoT;661988;220416;460
IoT;661990;217606;455
IoT;662002;222066;485
IoT;662012;221365;464
IoT;662022;218060;456
IoT;662024;217518;454
IoT;662038;202466;428
IoT;662042;218484;456
IoT;662056;220356;459
IoT;662058;220416;460
IoT;662068;214620;448
IoT;662072;214134;449
IoT;662082;220416;460
IoT;662088;219934;459
IoT;662090;217390;458
IoT;662092;210203;440
IoT;662098;217522;454
IoT;662100;214562;454
IoT;662106;220680;464
IoT;662118;217590;455
IoT;662124;219171;460
IoT;662128;213594;445
IoT;662130;220812;466
IoT;662134;218287;455
IoT;662162;220422;460
IoT;662164;107436;226
IoT;662172;220416;460
IoT;662174;220356;459
IoT;662182;220548;462
IoT;662184;217456;453
IoT;662218;220626;463
IoT;662222;222048;471
IoT;662226;212251;444
IoT;662244;221268;459
IoT;662254;220298;457
IoT;662272;104298;216
IoT;662274;218071;455
IoT;662276;213569;444
IoT;662292;221328;460
IoT;662300;215013;453
IoT;662302;212461;442
IoT;662304;211086;438
IoT;662310;220489;461
IoT;662318;221328;460
IoT;662326;222817;472
IoT;662344;221328;460
IoT;662350;111120;237
IoT;662352;221268;459
IoT;662356;221328;460
IoT;662360;214719;455
IoT;662362;210173;437
IoT;662364;210948;441
IoT;662374;221418;461
IoT;662376;221327;460
IoT;662378;219210;466
IoT;662390;215033;447
IoT;662396;221388;461
IoT;662406;222949;474
IoT;662410;208664;433
IoT;662412;221280;473
IoT;662418;219600;459
IoT;662426;220217;458
IoT;662434;213089;443
IoT;662438;218886;461
IoT;662442;220906;466
IoT;662446;220358;458
IoT;662450;220001;460
IoT;662452;221418;461
IoT;662460;215618;456
IoT;662464;221187;460
IoT;662472;217938;459
IoT;662488;218950;462
IoT;662500;221592;464
IoT;662504;220217;458
IoT;662510;220396;466
IoT;662518;216534;451
IoT;662526;221268;459
IoT;662528;221592;464
IoT;662551;209292;435
IoT;662558;245378979;514572
IoT;662560;221424;460
IoT;662562;110862;232
IoT;662573;240;4
IoT;662577;76269;169
IoT;662593;404304;842
IoT;662613;394437;819
IoT;662633;789180;1644
IoT;662641;787795;1647
IoT;662647;796849;1657
IoT;662649;792382;1648
IoT;662659;797454;1666
IoT;662675;792162;1643
IoT;662677;801205;1667
IoT;662681;405089;841
IoT;662689;214562;447
IoT;662691;218754;460
IoT;662699;220416;460
IoT;662711;220680;464
IoT;662721;220416;460
IoT;662733;217606;455
IoT;662739;176522;426
IoT;662743;221120;465
IoT;662757;220680;464
IoT;662761;321518;673
IoT;662765;218060;456
IoT;662773;220506;461
IoT;662793;214357;450
IoT;662797;220944;468
IoT;662801;220416;460
IoT;662805;218486;456
IoT;662807;216070;451
IoT;662815;214134;449
IoT;662821;220812;466
IoT;662823;221120;465
IoT;662825;220416;460
IoT;662827;220752;465
IoT;662829;217518;454
IoT;662831;219934;459
IoT;662837;211244;441
IoT;662843;214562;454
IoT;662845;220548;462
IoT;662871;213594;445
IoT;662875;220566;462
IoT;662877;218287;455
IoT;662883;220416;460
IoT;662885;110822;234
IoT;662893;108699;226
IoT;662897;208433;436
IoT;662909;221120;465
IoT;662921;210007;441
IoT;662927;217456;453
IoT;662931;214466;458
IoT;662945;205931;430
IoT;662949;221029;464
IoT;662985;213568;444
IoT;662995;221724;466
IoT;662997;220298;457
IoT;663007;221328;460
IoT;663009;221942;464
